source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:6480_OBJ,Attachment,,gamble:6480,,,,,,,,,edGamble_5246_i,,Updated OBJ for gamble:6480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6480_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6480/datastream/OBJ,gamble:6480_OBJ,,,,,,,,,edGamble_5246_i,,Updated OBJ for gamble:6480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6480_PRESERVE,Attachment,,gamble:6480,,,,,,,,,edGamble_5246_p,,Updated PRESERVE for gamble:6480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6480_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6480/datastream/PRESERVE,gamble:6480_PRESERVE,,,,,,,,,edGamble_5246_p,,Updated PRESERVE for gamble:6480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7211_MODS,Attachment,,gamble:7211,,,,,,,,,MODS,,Updated MODS for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7211_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7211/datastream/MODS,gamble:7211_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7211_OBJ,Attachment,,gamble:7211,,,,,,,,,edGamble_5977_i,,Updated OBJ for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7211_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7211/datastream/OBJ,gamble:7211_OBJ,,,,,,,,,edGamble_5977_i,,Updated OBJ for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7211_PRESERVE,Attachment,,gamble:7211,,,,,,,,,edGamble_5977_p,,Updated PRESERVE for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7211_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7211/datastream/PRESERVE,gamble:7211_PRESERVE,,,,,,,,,edGamble_5977_p,,Updated PRESERVE for gamble:7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7577_OBJ,Attachment,,gamble:7577,,,,,,,,,edGamble_6343_i,,Updated OBJ for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7577_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7577/datastream/OBJ,gamble:7577_OBJ,,,,,,,,,edGamble_6343_i,,Updated OBJ for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7577_MODS,Attachment,,gamble:7577,,,,,,,,,MODS,,Updated MODS for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7577_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7577/datastream/MODS,gamble:7577_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7577_PRESERVE,Attachment,,gamble:7577,,,,,,,,,edGamble_6343_p,,Updated PRESERVE for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7577_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7577/datastream/PRESERVE,gamble:7577_PRESERVE,,,,,,,,,edGamble_6343_p,,Updated PRESERVE for gamble:7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6669_OBJ,Attachment,,gamble:6669,,,,,,,,,edGamble_5435_i,,Updated OBJ for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6669_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6669/datastream/OBJ,gamble:6669_OBJ,,,,,,,,,edGamble_5435_i,,Updated OBJ for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6669_MODS,Attachment,,gamble:6669,,,,,,,,,MODS,,Updated MODS for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6669_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6669/datastream/MODS,gamble:6669_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6669_PRESERVE,Attachment,,gamble:6669,,,,,,,,,edGamble_5435_p,,Updated PRESERVE for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6669_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6669/datastream/PRESERVE,gamble:6669_PRESERVE,,,,,,,,,edGamble_5435_p,,Updated PRESERVE for gamble:6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7563_MODS,Attachment,,gamble:7563,,,,,,,,,MODS,,Updated MODS for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7563_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7563/datastream/MODS,gamble:7563_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7563_OBJ,Attachment,,gamble:7563,,,,,,,,,edGamble_6329_i,,Updated OBJ for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7563_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7563/datastream/OBJ,gamble:7563_OBJ,,,,,,,,,edGamble_6329_i,,Updated OBJ for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7563_PRESERVE,Attachment,,gamble:7563,,,,,,,,,edGamble_6329_p,,Updated PRESERVE for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7563_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7563/datastream/PRESERVE,gamble:7563_PRESERVE,,,,,,,,,edGamble_6329_p,,Updated PRESERVE for gamble:7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7205_OBJ,Attachment,,gamble:7205,,,,,,,,,edGamble_5971_i,,Updated OBJ for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7205_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7205/datastream/OBJ,gamble:7205_OBJ,,,,,,,,,edGamble_5971_i,,Updated OBJ for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7205_MODS,Attachment,,gamble:7205,,,,,,,,,MODS,,Updated MODS for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7205_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7205/datastream/MODS,gamble:7205_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7205_PRESERVE,Attachment,,gamble:7205,,,,,,,,,edGamble_5971_p,,Updated PRESERVE for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7205_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7205/datastream/PRESERVE,gamble:7205_PRESERVE,,,,,,,,,edGamble_5971_p,,Updated PRESERVE for gamble:7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6133_OBJ,Attachment,,gamble:6133,,,,,,,,,edGamble_4899_i,,Updated OBJ for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6133_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6133/datastream/OBJ,gamble:6133_OBJ,,,,,,,,,edGamble_4899_i,,Updated OBJ for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6133_MODS,Attachment,,gamble:6133,,,,,,,,,MODS,,Updated MODS for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6133_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6133/datastream/MODS,gamble:6133_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6133_PRESERVE,Attachment,,gamble:6133,,,,,,,,,edGamble_4899_p,,Updated PRESERVE for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6133_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6133/datastream/PRESERVE,gamble:6133_PRESERVE,,,,,,,,,edGamble_4899_p,,Updated PRESERVE for gamble:6133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6655_OBJ,Attachment,,gamble:6655,,,,,,,,,edGamble_5421_i,,Updated OBJ for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6655_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6655/datastream/OBJ,gamble:6655_OBJ,,,,,,,,,edGamble_5421_i,,Updated OBJ for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6655_MODS,Attachment,,gamble:6655,,,,,,,,,MODS,,Updated MODS for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6655_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6655/datastream/MODS,gamble:6655_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6655_PRESERVE,Attachment,,gamble:6655,,,,,,,,,edGamble_5421_p,,Updated PRESERVE for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6655_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6655/datastream/PRESERVE,gamble:6655_PRESERVE,,,,,,,,,edGamble_5421_p,,Updated PRESERVE for gamble:6655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6899_OBJ,Attachment,,gamble:6899,,,,,,,,,edGamble_5665_i,,Updated OBJ for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6899_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6899/datastream/OBJ,gamble:6899_OBJ,,,,,,,,,edGamble_5665_i,,Updated OBJ for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6899_MODS,Attachment,,gamble:6899,,,,,,,,,MODS,,Updated MODS for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6899_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6899/datastream/MODS,gamble:6899_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6899_PRESERVE,Attachment,,gamble:6899,,,,,,,,,edGamble_5665_p,,Updated PRESERVE for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6899_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6899/datastream/PRESERVE,gamble:6899_PRESERVE,,,,,,,,,edGamble_5665_p,,Updated PRESERVE for gamble:6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6641_MODS,Attachment,,gamble:6641,,,,,,,,,MODS,,Updated MODS for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6641_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6641/datastream/MODS,gamble:6641_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6641_OBJ,Attachment,,gamble:6641,,,,,,,,,edGamble_5407_i,,Updated OBJ for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6641_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6641/datastream/OBJ,gamble:6641_OBJ,,,,,,,,,edGamble_5407_i,,Updated OBJ for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6641_PRESERVE,Attachment,,gamble:6641,,,,,,,,,edGamble_5407_p,,Updated PRESERVE for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6641_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6641/datastream/PRESERVE,gamble:6641_PRESERVE,,,,,,,,,edGamble_5407_p,,Updated PRESERVE for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6127_MODS,Attachment,,gamble:6127,,,,,,,,,MODS,,Updated MODS for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6127_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6127/datastream/MODS,gamble:6127_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6127_OBJ,Attachment,,gamble:6127,,,,,,,,,edGamble_4893_i,,Updated OBJ for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6127_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6127/datastream/OBJ,gamble:6127_OBJ,,,,,,,,,edGamble_4893_i,,Updated OBJ for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6127_PRESERVE,Attachment,,gamble:6127,,,,,,,,,edGamble_4893_p,,Updated PRESERVE for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6127_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6127/datastream/PRESERVE,gamble:6127_PRESERVE,,,,,,,,,edGamble_4893_p,,Updated PRESERVE for gamble:6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7239_MODS,Attachment,,gamble:7239,,,,,,,,,MODS,,Updated MODS for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7239_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7239/datastream/MODS,gamble:7239_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7239_OBJ,Attachment,,gamble:7239,,,,,,,,,edGamble_6005_i,,Updated OBJ for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7239_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7239/datastream/OBJ,gamble:7239_OBJ,,,,,,,,,edGamble_6005_i,,Updated OBJ for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7239_PRESERVE,Attachment,,gamble:7239,,,,,,,,,edGamble_6005_p,,Updated PRESERVE for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7239_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7239/datastream/PRESERVE,gamble:7239_PRESERVE,,,,,,,,,edGamble_6005_p,,Updated PRESERVE for gamble:7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6872_MODS,Attachment,,gamble:6872,,,,,,,,,MODS,,Updated MODS for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6872_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6872/datastream/MODS,gamble:6872_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6872_OBJ,Attachment,,gamble:6872,,,,,,,,,edGamble_5638_i,,Updated OBJ for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6872_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6872/datastream/OBJ,gamble:6872_OBJ,,,,,,,,,edGamble_5638_i,,Updated OBJ for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6872_PRESERVE,Attachment,,gamble:6872,,,,,,,,,edGamble_5638_p,,Updated PRESERVE for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6872_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6872/datastream/PRESERVE,gamble:6872_PRESERVE,,,,,,,,,edGamble_5638_p,,Updated PRESERVE for gamble:6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6866_OBJ,Attachment,,gamble:6866,,,,,,,,,edGamble_5632_i,,Updated OBJ for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6866_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6866/datastream/OBJ,gamble:6866_OBJ,,,,,,,,,edGamble_5632_i,,Updated OBJ for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6866_MODS,Attachment,,gamble:6866,,,,,,,,,MODS,,Updated MODS for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6866_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6866/datastream/MODS,gamble:6866_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6866_PRESERVE,Attachment,,gamble:6866,,,,,,,,,edGamble_5632_p,,Updated PRESERVE for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6866_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6866/datastream/PRESERVE,gamble:6866_PRESERVE,,,,,,,,,edGamble_5632_p,,Updated PRESERVE for gamble:6866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6696_MODS,Attachment,,gamble:6696,,,,,,,,,MODS,,Updated MODS for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6696_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6696/datastream/MODS,gamble:6696_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6696_OBJ,Attachment,,gamble:6696,,,,,,,,,edGamble_5462_i,,Updated OBJ for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6696_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6696/datastream/OBJ,gamble:6696_OBJ,,,,,,,,,edGamble_5462_i,,Updated OBJ for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6696_PRESERVE,Attachment,,gamble:6696,,,,,,,,,edGamble_5462_p,,Updated PRESERVE for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6696_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6696/datastream/PRESERVE,gamble:6696_PRESERVE,,,,,,,,,edGamble_5462_p,,Updated PRESERVE for gamble:6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7588_OBJ,Attachment,,gamble:7588,,,,,,,,,edGamble_6354_i,,Updated OBJ for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7588_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7588/datastream/OBJ,gamble:7588_OBJ,,,,,,,,,edGamble_6354_i,,Updated OBJ for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7588_MODS,Attachment,,gamble:7588,,,,,,,,,MODS,,Updated MODS for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7588_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7588/datastream/MODS,gamble:7588_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7588_PRESERVE,Attachment,,gamble:7588,,,,,,,,,edGamble_6354_p,,Updated PRESERVE for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7588_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7588/datastream/PRESERVE,gamble:7588_PRESERVE,,,,,,,,,edGamble_6354_p,,Updated PRESERVE for gamble:7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6682_MODS,Attachment,,gamble:6682,,,,,,,,,MODS,,Updated MODS for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6682_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6682/datastream/MODS,gamble:6682_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6682_OBJ,Attachment,,gamble:6682,,,,,,,,,edGamble_5448_i,,Updated OBJ for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6682_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6682/datastream/OBJ,gamble:6682_OBJ,,,,,,,,,edGamble_5448_i,,Updated OBJ for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6682_PRESERVE,Attachment,,gamble:6682,,,,,,,,,edGamble_5448_p,,Updated PRESERVE for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6682_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6682/datastream/PRESERVE,gamble:6682_PRESERVE,,,,,,,,,edGamble_5448_p,,Updated PRESERVE for gamble:6682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6694_OBJ,Attachment,,gamble:6694,,,,,,,,,edGamble_5460_i,,Updated OBJ for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6694_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6694/datastream/OBJ,gamble:6694_OBJ,,,,,,,,,edGamble_5460_i,,Updated OBJ for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6694_MODS,Attachment,,gamble:6694,,,,,,,,,MODS,,Updated MODS for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6694_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6694/datastream/MODS,gamble:6694_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
